# histogram for class 1
#  domain: 100030.417180  900273.754620
#  entropy: 7.07688
#  bin centers     counts
  100030.417180       486.000000
  104051.740484       867.000000
  108073.063787       756.000000
  112094.387091       833.000000
  116115.710395       807.000000
  120137.033699       767.000000
  124158.357002       803.000000
  128179.680306       861.000000
  132201.003610       787.000000
  136222.326913       787.000000
  140243.650217       838.000000
  144264.973521       852.000000
  148286.296825       788.000000
  152307.620128       846.000000
  156328.943432       850.000000
  160350.266736       788.000000
  164371.590039       843.000000
  168392.913343       891.000000
  172414.236647       823.000000
  176435.559951       817.000000
  180456.883254       795.000000
  184478.206558       767.000000
  188499.529862       731.000000
  192520.853165       771.000000
  196542.176469       738.000000
  200563.499773       795.000000
  204584.823077       707.000000
  208606.146380       782.000000
  212627.469684       784.000000
  216648.792988       763.000000
  220670.116291       739.000000
  224691.439595       810.000000
  228712.762899       816.000000
  232734.086203       852.000000
  236755.409506       930.000000
  240776.732810       804.000000
  244798.056114       882.000000
  248819.379418       920.000000
  252840.702721       983.000000
  256862.026025       954.000000
  260883.349329       996.000000
  264904.672632       1098.000000
  268925.995936       1008.000000
  272947.319240       1113.000000
  276968.642544       1102.000000
  280989.965847       1177.000000
  285011.289151       1137.000000
  289032.612455       1141.000000
  293053.935758       1255.000000
  297075.259062       1169.000000
  301096.582366       1200.000000
  305117.905670       1306.000000
  309139.228973       1254.000000
  313160.552277       1194.000000
  317181.875581       1183.000000
  321203.198884       1337.000000
  325224.522188       1322.000000
  329245.845492       1388.000000
  333267.168796       1418.000000
  337288.492099       1367.000000
  341309.815403       1489.000000
  345331.138707       1447.000000
  349352.462010       1610.000000
  353373.785314       1557.000000
  357395.108618       1595.000000
  361416.431922       1665.000000
  365437.755225       1759.000000
  369459.078529       1580.000000
  373480.401833       1705.000000
  377501.725136       1794.000000
  381523.048440       1619.000000
  385544.371744       1639.000000
  389565.695048       1682.000000
  393587.018351       1591.000000
  397608.341655       1557.000000
  401629.664959       1538.000000
  405650.988262       1496.000000
  409672.311566       1473.000000
  413693.634870       1386.000000
  417714.958174       1386.000000
  421736.281477       1307.000000
  425757.604781       1278.000000
  429778.928085       1307.000000
  433800.251388       1310.000000
  437821.574692       1189.000000
  441842.897996       1095.000000
  445864.221300       1176.000000
  449885.544603       1102.000000
  453906.867907       1037.000000
  457928.191211       1127.000000
  461949.514515       1059.000000
  465970.837818       1047.000000
  469992.161122       1087.000000
  474013.484426       1127.000000
  478034.807729       1008.000000
  482056.131033       1019.000000
  486077.454337       1120.000000
  490098.777641       1131.000000
  494120.100944       1042.000000
  498141.424248       1047.000000
  502162.747552       1126.000000
  506184.070855       1052.000000
  510205.394159       1105.000000
  514226.717463       1079.000000
  518248.040767       977.000000
  522269.364070       928.000000
  526290.687374       886.000000
  530312.010678       757.000000
  534333.333981       659.000000
  538354.657285       602.000000
  542375.980589       581.000000
  546397.303893       454.000000
  550418.627196       385.000000
  554439.950500       404.000000
  558461.273804       303.000000
  562482.597107       311.000000
  566503.920411       237.000000
  570525.243715       291.000000
  574546.567019       258.000000
  578567.890322       263.000000
  582589.213626       290.000000
  586610.536930       248.000000
  590631.860233       280.000000
  594653.183537       256.000000
  598674.506841       255.000000
  602695.830145       257.000000
  606717.153448       301.000000
  610738.476752       294.000000
  614759.800056       273.000000
  618781.123359       250.000000
  622802.446663       274.000000
  626823.769967       275.000000
  630845.093271       279.000000
  634866.416574       269.000000
  638887.739878       258.000000
  642909.063182       265.000000
  646930.386486       229.000000
  650951.709789       238.000000
  654973.033093       247.000000
  658994.356397       246.000000
  663015.679700       222.000000
  667037.003004       230.000000
  671058.326308       204.000000
  675079.649612       179.000000
  679100.972915       214.000000
  683122.296219       174.000000
  687143.619523       199.000000
  691164.942826       175.000000
  695186.266130       157.000000
  699207.589434       141.000000
  703228.912738       131.000000
  707250.236041       148.000000
  711271.559345       119.000000
  715292.882649       118.000000
  719314.205952       99.000000
  723335.529256       80.000000
  727356.852560       92.000000
  731378.175864       68.000000
  735399.499167       70.000000
  739420.822471       61.000000
  743442.145775       48.000000
  747463.469078       57.000000
  751484.792382       47.000000
  755506.115686       40.000000
  759527.438990       34.000000
  763548.762293       31.000000
  767570.085597       24.000000
  771591.408901       22.000000
  775612.732204       24.000000
  779634.055508       22.000000
  783655.378812       14.000000
  787676.702116       21.000000
  791698.025419       11.000000
  795719.348723       8.000000
  799740.672027       9.000000
  803761.995330       7.000000
  807783.318634       7.000000
  811804.641938       8.000000
  815825.965242       6.000000
  819847.288545       4.000000
  823868.611849       3.000000
  827889.935153       4.000000
  831911.258456       3.000000
  835932.581760       4.000000
  839953.905064       1.000000
  843975.228368       1.000000
  847996.551671       2.000000
  852017.874975       1.000000
  856039.198279       0.000000
  860060.521583       4.000000
  864081.844886       1.000000
  868103.168190       1.000000
  872124.491494       0.000000
  876145.814797       1.000000
  880167.138101       0.000000
  884188.461405       0.000000
  888209.784709       0.000000
  892231.108012       1.000000
  896252.431316       0.000000
  900273.754620       1.000000
